packet_count,byte_count,unique_ips,unique_ports,tcp_syn_count,tcp_ack_count,tcp_fin_count,tcp_count,udp_count,icmp_count,avg_packet_size,median_packet_size,max_packet_size,min_packet_size,std_dev_packet_size,rate_of_change_packet_count,rate_of_change_byte_count,start_time
12226,5821424,220,962,523,10512,521,10794,1432,0,476.1511533,76,9724,60,712.8546835,-8712,-6820052,11:57:00
19060,9557170,236,1264,853,16131,669,16612,2448,0,501.4254984,83,9724,60,767.2320397,6834,3735746,11:57:45
8150,4075955,203,617,220,7322,332,7452,698,0,500.1171779,66,4410,60,802.9597505,-10910,-5481215,11:58:30
6637,3498515,162,408,166,6171,331,6274,363,0,527.1229471,66,4434,60,804.4926133,-1513,-577440,11:59:15
8372,5221614,130,458,267,7315,336,7483,889,0,623.6997133,90,4434,60,885.9645245,1735,1723099,12:00:00
32259,33386882,178,636,483,30784,439,31115,1144,0,1034.963328,264,4598,60,1133.064484,23887,28165268,12:00:45
22270,23776356,101,395,255,21404,200,21591,679,0,1067.640593,289,5506,60,1165.924598,-9989,-9610526,12:01:30
650,660027,33,56,5,644,5,647,3,0,1015.426154,248,4434,60,1110.330511,-21620,-23116329,12:02:15
1717,1596270,56,94,10,1699,18,1706,11,0,929.685498,220,4434,60,1041.35015,0,0,12:03:00
23278,26780054,85,227,62,22841,112,22886,392,0,1150.444798,1382,4434,60,1176.420646,21561,25183784,12:03:45
36726,36385238,186,1158,703,33479,469,33867,2859,0,990.7215052,159,5894,60,1137.08438,13448,9605184,12:04:30
26909,27953229,149,530,310,25828,259,25993,916,0,1038.805939,254,4690,60,1144.793136,-9817,-8432009,12:05:15
28987,29481418,127,369,181,28321,221,28427,560,0,1017.056543,1159,4690,60,1049.87249,2078,1528189,12:06:00
63193,53310341,369,2600,1753,55980,892,56928,6265,0,843.6114918,137,23414,60,1046.257918,34206,23828923,12:06:45
49727,43418207,319,1534,778,46278,851,46718,3009,0,873.1314376,103,5894,60,1058.234226,-13466,-9892134,12:07:30
39516,40009464,247,641,173,38833,488,38940,576,0,1012.487701,220,5894,60,1121.537236,-10211,-3408743,12:08:15
38113,39960315,198,469,123,37729,539,37825,288,0,1048.46942,1250,5894,60,1099.778091,-1403,-49149,12:09:00
17269,19909158,73,150,62,17028,97,17072,197,0,1152.884243,1382,5894,60,1165.625427,-20844,-20051157,12:09:45
19693,20623939,101,311,186,19072,187,19188,505,0,1047.272584,954,5894,60,1101.911554,0,0,12:10:30
47766,50187163,120,465,284,46725,302,46888,878,0,1050.688,1382,5894,60,1082.87691,28073,29563224,12:11:15
37174,39756167,106,358,194,36376,213,36488,686,0,1069.46164,1382,4593,60,1102.692737,-10592,-10430996,12:12:00
48735,46373397,230,1640,949,44315,546,44813,3922,0,951.5419514,208,4709,60,1080.065321,11561,6617230,12:12:45
54737,49658018,241,1421,863,51670,992,52141,2596,0,907.2111734,138,11414,60,1060.133707,6002,3284621,12:13:30
41926,39802097,256,1227,642,39492,546,39826,2100,0,949.3416257,180,5858,60,1084.968663,-12811,-9855921,12:14:15
44145,43595683,184,817,516,42442,383,42749,1396,0,987.5565296,357,5858,60,1055.415573,2219,3793586,12:15:00
28151,23818618,196,842,499,26460,181,26718,1433,0,846.1020212,220,8185,60,953.5887445,-15994,-19777065,12:15:45
25189,22675630,229,893,478,23673,603,23926,1263,0,900.2195403,121,7354,60,1078.263468,0,0,12:16:30
45724,42328357,274,1164,579,43678,735,44032,1692,0,925.7360905,192,4891,60,1057.651629,20535,19652727,12:17:15
34700,35926422,228,531,81,34385,551,34466,234,0,1035.343573,346,4892,60,1116.760378,-11024,-6401935,12:18:00
38949,38944476,201,598,158,37971,638,38062,887,0,999.8838481,370,5574,60,1063.984127,4249,3018054,12:18:45
37859,36191922,187,986,612,35682,547,36051,1808,0,955.9661375,217,8814,60,1090.004962,-1090,-2752554,12:19:30
12912,6131995,185,979,417,10419,407,10745,2167,0,474.906676,79,6906,60,748.442614,-24947,-30059927,12:20:15
6423,2194264,200,716,349,5150,334,5378,1045,0,341.6260314,74,5894,60,640.622572,-6489,-3937731,12:21:00
24047,11726274,331,2041,1311,18924,798,19666,4381,0,487.6397887,84,5894,60,757.0109029,17624,9532010,12:21:45
16977,8168883,322,1360,636,14495,775,14839,2138,0,481.1735289,66,5284,60,826.310342,-7070,-3557391,12:22:30
15735,10011953,264,815,293,14508,507,14704,1031,0,636.2855418,66,5289,60,942.9549416,-1242,1843070,12:23:15
8926,3343782,196,643,251,7810,597,8113,809,0,374.6114721,66,4434,60,660.1455956,-6809,-6668171,12:24:00
14989,7237742,227,1177,700,12103,738,12543,2442,0,482.8702382,85,4720,60,754.6356838,6063,3893960,12:24:45
6862,4230613,171,426,123,6295,357,6440,418,0,616.5276887,66,6193,60,943.9695737,-8127,-3007129,12:25:30
6360,2684213,152,548,256,5304,232,5455,905,0,422.0460692,74,4410,60,741.0910518,-502,-1546400,12:26:15
2690,405812,160,328,54,2431,216,2478,212,0,150.8594796,66,2974,60,349.7247898,-3670,-2278401,12:27:00
1989,259617,101,177,46,1786,132,1818,171,0,130.5263952,66,2974,60,272.8311631,-701,-146195,12:27:45
1055,153431,67,101,25,833,104,882,173,0,145.4322275,66,4684,60,317.9351075,-934,-106186,12:28:30
9995,5083492,131,788,548,8009,368,8299,1696,0,508.6035018,90,6204,60,800.3807013,8940,4930061,12:29:15
1077,113753,92,120,7,1035,64,1039,38,0,105.6202414,60,3040,60,212.5711366,-8918,-4969739,12:30:00
126,13288,39,43,0,124,12,124,2,0,105.4603175,60,1051,60,144.1098925,-951,-100465,12:30:45
237,22942,54,66,4,223,20,225,12,0,96.80168776,60,1514,60,158.8748901,0,0,12:31:30
1157,139210,78,109,18,912,100,921,236,0,120.3197926,66,2974,60,229.1224695,920,116268,12:32:15
1936,510655,83,203,84,1390,109,1437,499,0,263.7680785,85,4404,60,500.7521248,779,371445,12:33:00
2180,620769,68,195,103,1726,119,1789,391,0,284.756422,84,4404,60,540.2061133,244,110114,12:33:45
6895,3244660,77,390,336,5987,159,6215,680,0,470.5815809,75,4434,60,664.6014885,4715,2623891,12:34:30
2322,340376,76,207,32,1994,122,2050,272,0,146.5874246,66,5894,60,330.0337119,-4573,-2904284,12:35:15
1855,281551,65,141,30,1746,41,1764,91,0,151.7795148,66,5894,60,304.956856,-467,-58825,12:36:00
1600,219377,58,139,32,1449,209,1468,132,0,137.110625,66,2974,60,240.6078259,-255,-62174,12:36:45
7741,5014315,79,421,314,6581,98,6740,1001,0,647.7606252,143,4634,60,758.3999145,6141,4794938,12:37:30
17959,7535905,194,1433,1030,13963,577,14615,3344,0,419.6171836,87,5698,60,662.4183383,10218,2521590,12:38:15
9741,3275496,169,740,447,8204,325,8548,1193,0,336.2587003,74,5698,60,568.4605764,-8218,-4260409,12:39:00
9516,3988626,194,666,351,8080,328,8267,1249,0,419.1494325,77,4837,60,681.6987543,-225,713130,12:39:45
5058,1367659,158,443,206,4244,300,4382,676,0,270.3952155,66,4434,60,509.8131293,-4458,-2620967,12:40:30
10457,4118568,214,1092,616,7897,565,8271,2186,0,393.8575117,75,4410,60,667.8895935,5399,2750909,12:41:15
2972,367359,163,330,57,2669,308,2734,238,0,123.6066622,66,2019,60,232.1302217,-7485,-3751209,12:42:00
2731,579462,111,245,82,2446,169,2496,235,0,212.1794215,66,3702,60,441.7666342,-241,212103,12:42:45
6952,2524788,140,664,334,5323,312,5516,1436,0,363.1743383,82,4567,60,595.5064347,4221,1945326,12:43:30
2717,490201,95,227,84,2207,80,2261,456,0,180.4199485,66,2962,60,322.7690769,-4235,-2034587,12:44:15
1699,320665,84,147,32,1314,100,1355,344,0,188.7374926,66,3702,60,375.0996312,-1018,-169536,12:45:00
1690,450703,50,121,78,1435,60,1479,211,0,266.6881657,92,4344,60,483.7199509,-9,130038,12:45:45
823,193554,50,90,36,647,32,673,150,0,235.181045,78,2974,60,455.7720914,-867,-257149,12:46:30
806,177402,27,64,39,580,36,601,205,0,220.101737,74,2974,60,476.9601968,-17,-16152,12:47:15
6624,4533581,64,289,220,5867,70,5994,630,0,684.4174215,122,5894,60,790.9039137,5818,4356179,12:48:00
1414,194027,60,112,40,1347,48,1368,46,0,137.218529,66,3127,60,311.932952,-5210,-4339554,12:48:45
1206,161778,52,110,20,1117,16,1130,76,0,134.1442786,66,5538,60,320.2311392,-208,-32249,12:49:30
1066,137317,54,123,14,772,144,780,286,0,128.815197,66,5538,60,295.0248894,-140,-24461,12:50:15
5847,3929833,58,333,265,4938,115,5078,769,0,672.1109971,100,4434,60,941.6844108,4781,3792516,12:51:00
7123,4587835,66,365,281,6207,179,6357,766,0,644.0874631,93,4434,60,914.4351268,1276,658002,12:51:45
4628,2898631,68,217,111,4303,148,4369,259,0,626.3247623,82,4410,60,847.7396336,-2495,-1689204,12:52:30
4042,2093726,68,245,138,3532,121,3601,433,8,517.9925779,85,5574,60,697.3910081,-586,-804905,12:53:15
1817,342132,67,219,90,1395,124,1447,366,4,188.2949917,66,6275,60,416.7049665,-2225,-1751594,12:54:00
5783,3614768,64,240,154,5294,175,5381,402,0,625.0679578,94,4434,60,806.4286237,3966,3272636,12:54:45
1195,204839,52,118,45,974,87,997,186,12,171.4133891,66,5574,60,416.2524377,-4588,-3409929,12:55:30
1308,313728,42,105,63,1148,99,1184,114,10,239.853211,66,4670,60,511.1959787,113,108889,12:56:15
598,102856,40,37,20,498,31,509,89,0,172,66,2974,60,315.809217,-710,-210872,12:57:00
981,175169,41,62,54,741,84,778,203,0,178.5616718,74,2974,60,327.4936476,383,72313,12:57:45
197,29159,30,22,6,151,30,161,36,0,148.0152284,74,1514,60,258.4532963,-784,-146010,12:58:30
601,178874,17,18,30,556,20,571,30,0,297.6272879,162,3308,60,468.0438396,404,149715,12:59:15
429,102658,14,24,41,304,26,329,100,0,239.2960373,92,3008,60,458.8926456,-172,-76216,13:00:00
799,156885,16,35,51,653,48,681,118,0,196.3516896,92,2974,60,350.0019635,370,54227,13:00:45
468,96715,14,32,26,407,36,422,46,0,206.6559829,88,2962,60,390.7924111,-331,-60170,13:01:30
174,31388,16,13,6,62,4,65,109,0,180.3908046,92,1514,60,275.1188607,-294,-65327,13:02:15
436,79339,17,25,18,326,18,337,99,0,181.9701835,92,1514,60,269.8984035,262,47951,13:03:00
766,138404,16,29,36,662,32,681,85,0,180.6840731,92,3127,60,275.7796817,330,59065,13:03:45
1963,847932,38,155,102,1428,40,1479,484,0,431.9572084,92,3506,60,603.9917692,1197,709528,13:04:30
2383,911575,41,182,132,1809,94,1873,510,0,382.532522,92,3506,60,574.4566026,420,63643,13:05:15
443,98702,32,53,28,364,28,379,64,0,222.8036117,66,3717,60,506.2198104,-1940,-812873,13:06:00
5129,2974158,96,377,336,4280,65,4467,662,0,579.87093,93,5858,60,783.2615347,4686,2875456,13:06:45
8589,5244801,101,482,436,7461,147,7706,883,0,610.6416346,74,5858,60,872.8320681,3460,2270643,13:07:30
12763,8229108,127,702,494,11278,342,11529,1234,0,644.7628301,75,7354,60,947.8447532,4174,2984307,13:08:15
3541,685862,102,332,69,3120,292,3215,326,0,193.6916125,66,5538,60,437.9869812,-9222,-7543246,13:09:00
1707,239327,66,134,54,1572,104,1607,100,0,140.2032806,66,3174,60,242.7179004,-1834,-446535,13:09:45
1285,240849,54,112,64,1062,100,1111,173,1,187.4311284,74,3518,60,352.2233894,-422,1522,13:10:30
817,168264,35,54,48,761,85,797,19,1,205.9534884,66,2974,60,403.4641523,-468,-72585,13:11:15
479,90928,24,32,18,424,39,445,34,0,189.82881,90,1514,60,275.3220622,-338,-77336,13:12:00
845,183775,16,70,40,631,28,654,191,0,217.4852071,102,2950,60,331.3259449,366,92847,13:12:45
492,141894,11,56,28,320,16,334,158,0,288.402439,90,2962,60,476.9364344,-353,-41881,13:13:30
614,142202,14,22,36,578,36,596,18,0,231.5993485,76,2974,60,433.143418,122,308,13:14:15
1051,232529,27,74,50,726,38,752,299,0,221.2454805,92,2962,60,376.6754777,437,90327,13:15:00
2120,992476,52,221,100,1427,46,1480,640,0,468.1490566,94,4434,60,708.3380918,1069,759947,13:15:45
405,96128,28,18,22,340,20,351,54,0,237.3530864,90,2974,60,414.3781612,-1715,-896348,13:16:30
438,99066,17,20,22,343,20,354,84,0,226.1780822,92,2974,60,382.72621,33,2938,13:17:15
788,337210,21,62,42,564,24,589,199,0,427.9314721,90,2974,60,757.1761611,350,238144,13:18:00
12009,8793492,104,797,532,9917,191,10307,1702,0,732.2418186,108,6159,60,987.7391212,11221,8456282,13:18:45
10234,5920720,110,771,488,8311,265,8683,1551,0,578.5342974,86,6159,60,888.0546367,-1775,-2872772,13:19:30
8093,5056526,125,510,303,7011,236,7208,885,0,624.8024218,74,4410,60,892.0066751,-2141,-864194,13:20:15
5254,2512125,109,395,243,4472,318,4673,581,0,478.1357061,66,4410,60,805.7761903,-2839,-2544401,13:21:00
6625,2223625,111,521,356,5185,332,5394,1229,0,335.6415094,83,4434,60,595.1762634,1371,-288500,13:21:45
1359,218393,66,138,48,1156,92,1192,167,0,160.7012509,66,4670,60,377.2948275,-5266,-2005232,13:22:30
1688,333457,53,158,80,1325,95,1383,303,0,197.5456161,74,5574,60,424.1223783,329,115064,13:23:15
2595,1972755,41,71,44,2472,52,2507,88,0,760.2138728,103,4344,60,913.3370308,907,1639298,13:24:00
11818,7512757,100,658,431,10066,277,10289,1529,0,635.7046031,100,10150,60,866.312893,9223,5540002,13:24:45
2167,860383,77,175,54,1817,137,1865,302,0,397.0387633,66,4434,60,761.956787,-9651,-6652374,13:25:30
975,187157,63,113,28,882,90,897,78,0,191.9558974,66,6266,60,479.5465135,-1192,-673226,13:26:15
695,133050,52,86,30,591,67,606,89,0,191.4388489,66,6266,60,474.9739397,-280,-54107,13:27:00
951,163016,41,93,55,797,81,828,123,0,171.4153523,74,2974,60,316.6132009,256,29966,13:27:45
2419,1167968,37,184,116,2017,105,2077,342,0,482.8309219,79,4410,60,796.1845974,1468,1004952,13:28:30
368,46089,22,35,5,349,19,354,14,0,125.2418478,66,2962,60,224.4177701,-2051,-1121879,13:29:15
885,196167,29,99,33,580,37,613,272,0,221.6576271,87,2962,60,408.2182634,517,150078,13:30:00
1119,229183,24,74,58,866,40,895,224,0,204.8105451,78,2974,60,374.9307923,234,33016,13:30:45
768,168086,30,72,81,634,62,694,74,0,218.8619792,66,2974,60,458.7424519,-351,-61097,13:31:30
17031,13396443,107,801,609,14927,250,15332,1699,0,786.5916857,133,5538,60,962.437611,16263,13228357,13:32:15
9860,5151692,115,599,362,8459,228,8708,1152,0,522.4839757,89,5538,60,740.141106,-7171,-8244751,13:33:00
16867,8740458,196,1160,668,13953,345,14299,2568,0,518.1987313,88,5658,60,728.9190407,7007,3588766,13:33:45
9321,3518054,191,688,289,8224,425,8403,918,0,377.433108,66,4410,60,600.3839338,-7546,-5222404,13:34:30
5404,2535066,124,502,243,4444,199,4568,836,0,469.1091784,78,4613,60,737.398003,-3917,-982988,13:35:15
5459,2175196,145,593,263,4311,228,4481,978,0,398.4605239,74,7737,60,823.7492509,0,0,13:36:00
12339,5627790,207,989,408,10314,519,10716,1623,0,456.0977389,74,4457,60,727.1760214,6880,3452594,13:36:45
8710,3771026,171,737,225,7239,277,7359,1351,0,432.9536165,75,4434,60,732.1525218,-3629,-1856764,13:37:30
11479,5206829,182,858,465,9889,593,10195,1284,0,453.596045,79,4434,60,756.7979193,2769,1435803,13:38:15
2914,516507,141,335,78,2603,217,2669,239,6,177.2501716,66,2974,60,354.5597687,-8565,-4690322,13:39:00
14279,9327490,224,1104,602,11820,528,12168,2111,0,653.2313187,88,6492,60,919.6061135,11365,8810983,13:39:45
9831,6632652,200,713,377,8612,517,8831,994,6,674.6670735,80,5577,60,960.1183934,-4448,-2694838,13:40:30
9554,6437359,175,534,347,8435,216,8632,922,0,673.7867909,76,7056,60,975.5904508,-277,-195293,13:41:15
15177,9516476,182,872,636,12986,489,13330,1847,0,627.0327469,79,7056,60,932.6536322,5623,3079117,13:42:00
11883,8119696,153,666,351,10244,369,10429,1454,0,683.3035429,85,4827,60,920.3244696,-3294,-1396780,13:42:45
20273,11480718,264,1584,1094,16207,572,16770,3503,0,566.3058255,89,5079,60,819.1654812,8390,3361022,13:43:30
17220,11678513,180,965,719,14936,443,15337,1883,0,678.1947154,96,5079,60,879.7823066,-3053,197795,13:44:15
20280,11993166,227,1362,962,16633,736,17156,3116,8,591.3789941,85,4907,60,847.8380764,3060,314653,13:45:00
11280,4458778,185,868,648,9598,655,9941,1335,4,395.2817376,66,5538,60,692.3105281,-9000,-7534388,13:45:45
11515,5872023,203,918,578,9688,587,10015,1496,4,509.9455493,74,5894,60,820.5648641,235,1413245,13:46:30
18679,13506704,221,1110,630,16249,372,16603,2076,0,723.0956689,112,6275,60,864.4840604,7164,7634681,13:47:15
15202,11739998,175,692,345,13819,317,14011,1191,0,772.2666754,111,6275,60,884.756628,-3477,-1766706,13:48:00
9455,4372276,182,789,422,7768,429,7991,1458,6,462.430037,71,5618,60,740.1499412,-5747,-7367722,13:48:45
24184,20682603,177,846,513,22309,505,22652,1532,0,855.2184502,98,9994,60,1058.578077,14729,16310327,13:49:30
14204,6683801,250,1444,765,10802,450,11213,2991,0,470.5576598,78,4772,60,757.1985195,-9980,-13998802,13:50:15
16670,6826750,298,1627,932,12461,755,12942,3728,0,409.5230954,74,4972,60,705.531785,2466,142949,13:51:00
6229,2497021,217,472,119,5841,334,5921,308,0,400.8702842,66,4698,60,710.6119871,-10441,-4329729,13:51:45
12080,6267426,215,906,429,9982,644,10220,1856,4,518.8266556,77,5574,60,815.6924127,5851,3770405,13:52:30
8301,4024895,157,683,289,6852,345,7030,1268,3,484.8686905,80,5538,60,694.0101213,-3779,-2242531,13:53:15
7393,3963325,125,488,246,6350,179,6508,885,0,536.0915731,80,5538,60,737.1044111,-908,-61570,13:54:00
4758,4849416,93,220,64,4587,117,4620,138,0,1019.213115,115,5894,60,1179.765001,-2635,886091,13:54:45
5850,5305673,89,285,172,5343,177,5450,400,0,906.9526496,122,5894,60,1118.008728,1092,456257,13:55:30
3806,1971262,66,350,213,2975,77,3095,711,0,517.9353652,99,4418,60,781.6981179,-2044,-3334411,13:56:15
11707,7034773,118,665,390,10132,230,10342,1365,0,600.9031349,97,4434,60,777.5705523,0,0,13:57:00
15557,8125743,181,1030,601,13086,517,13409,2148,0,522.3206917,77,4434,60,775.4380727,3850,1090970,13:57:45
5232,2233620,128,323,67,4886,245,4956,276,0,426.9151376,66,4179,60,722.4947542,-10325,-5892123,13:58:30
5413,2553648,131,345,114,4971,333,5054,359,0,471.7620543,74,5178,60,708.3313261,181,320028,13:59:15
11198,5199162,172,910,576,8842,445,9173,2025,0,464.2938025,83,4987,60,715.4854727,5785,2645514,14:00:00
5441,1798174,125,484,89,4489,302,4545,896,0,330.4859401,66,5211,60,601.2597694,-5757,-3400988,14:00:45
19186,19798754,100,276,106,18738,146,18812,374,0,1031.937559,100,7354,60,1166.519636,13745,18000580,14:01:30
15243,8759554,163,1090,550,12333,438,12677,2566,0,574.6607623,93,4508,60,803.745265,-3943,-11039200,14:02:15
25602,17130295,186,1474,796,21448,607,21887,3715,0,669.099875,94,14254,60,945.7637838,10359,8370741,14:03:00
10532,4931739,178,874,377,8387,371,8601,1931,0,468.2623433,77,4434,60,768.0873693,-15070,-12198556,14:03:45
2944,289918,146,299,38,2731,257,2787,157,0,98.47758152,66,2914,60,148.5914899,-7588,-4641821,14:04:30
15080,9626012,159,869,454,12766,362,13016,2064,0,638.3297082,100,5574,60,806.5015447,12136,9336094,14:05:15
12437,6737296,200,856,423,10699,392,10942,1495,0,541.7139181,85,5538,60,736.0662418,-2643,-2888716,14:06:00
34727,21059322,357,2283,1532,28727,927,29648,5079,0,606.4250295,83,5894,60,849.8930371,22290,14322026,14:06:45
21614,12664144,354,1519,686,18797,632,19163,2451,0,585.9231979,74,4434,60,875.9052243,-13113,-8395178,14:07:30
15235,7053110,289,1011,407,13695,846,13987,1248,0,462.9543814,66,4580,60,763.0617158,-6379,-5611034,14:08:15
8423,4913440,203,591,147,7702,489,7797,626,0,583.3361035,66,4434,60,916.5390162,-6812,-2139670,14:09:00
9037,3024013,194,884,439,7076,523,7363,1674,0,334.6257608,74,5894,60,583.586754,614,-1889427,14:09:45
10327,7061222,160,505,253,9217,204,9369,958,0,683.7631452,82,4434,60,893.4287726,1290,4037209,14:10:30
10243,5418280,159,703,433,8508,392,8835,1408,0,528.9739334,80,4584,60,771.6515799,-84,-1642942,14:11:15
3082,1413211,99,226,95,2673,122,2726,356,0,458.536989,66,4410,60,769.6625853,-7161,-4005069,14:12:00
5075,1997817,114,426,236,4196,174,4331,744,0,393.6585222,78,4872,60,657.6602047,1993,584606,14:12:45
19232,9812593,237,1569,963,14753,536,15260,3972,0,510.2221818,89,5894,60,784.5517742,14157,7814776,14:13:30
9341,3874536,208,753,335,7867,361,8055,1286,0,414.7881383,66,5894,60,670.7967044,-9891,-5938057,14:14:15
3606,692452,128,348,73,2833,194,2889,714,0,192.0277316,66,5894,60,441.8629959,-5735,-3182084,14:15:00
601,112444,53,121,17,466,12,474,127,0,187.0948419,66,5894,60,433.2389518,-3005,-580008,14:15:45
31720,33030946,123,540,296,30020,248,30311,1401,8,1041.328689,1401,8754,60,1073.203828,0,0,14:16:30
23566,23517433,96,464,341,22588,155,22806,760,0,997.9391072,559,5574,60,1056.727152,-8154,-9513513,14:17:15
6538,3000877,98,399,225,5703,234,5846,692,0,458.9900581,77,4410,60,687.232508,-17028,-20516556,14:18:00
11152,8294113,123,560,307,10104,246,10287,865,0,743.7332317,112,4787,60,896.7503464,4614,5293236,14:18:45
12464,8396584,126,690,415,10936,391,11162,1302,0,673.6668806,96,5574,60,873.3896218,1312,102471,14:19:30
6611,3544794,112,476,231,5627,209,5771,840,0,536.1963394,80,4410,60,790.834035,-5853,-4851790,14:20:15
33685,22789459,267,1925,1340,28421,815,29356,4327,0,676.5462075,104,7306,60,875.7341049,27074,19244665,14:21:00
14763,6495057,243,1020,588,13040,651,13404,1357,0,439.9550904,66,4434,60,719.5980945,-18922,-16294402,14:21:45
32607,33183698,193,707,339,31273,542,31537,1068,0,1017.686325,99,5538,60,1185.790565,17844,26688641,14:22:30
7277,4152775,116,381,223,6136,367,6309,956,4,570.6712931,74,4410,60,907.7325154,-25330,-29030923,14:23:15
24952,17267063,181,1307,881,20903,653,21406,3529,14,692.0111815,92,5894,60,904.2182699,17675,13114288,14:24:00
11893,6008499,169,832,475,10106,305,10352,1541,0,505.2130665,74,4434,60,784.4398096,-13059,-11258564,14:24:45
22079,10074830,244,1499,1059,18644,845,19346,2733,0,456.3082567,76,5538,60,721.4611062,10186,4066331,14:25:30
8279,1665598,207,1614,1197,6450,471,7588,691,0,201.1834763,66,5538,60,435.6266025,-13800,-8409232,14:26:15
17375,10292705,174,1678,1400,14821,455,16079,1296,0,592.3858993,66,4859,60,865.6571278,9096,8627107,14:27:00
14561,6897246,212,1248,671,11169,583,11590,2971,0,473.6794176,85,5694,60,777.5742495,-2814,-3395459,14:27:45
15952,8049396,191,1013,583,13564,611,13992,1960,0,504.6010532,85,5694,60,768.9975738,1391,1152150,14:28:30
16208,7756919,191,1077,618,13479,529,13879,2329,0,478.5858218,88,4859,60,721.9948225,256,-292477,14:29:15
15627,10603717,235,1100,628,13204,328,13602,2025,0,678.5510335,100,5858,60,916.9694464,-581,2846798,14:30:00
7029,2660420,200,730,414,5777,295,5985,1044,0,378.4919619,74,4074,60,630.0050095,0,0,14:30:45
12919,5167989,225,988,634,11134,531,11456,1463,0,400.0301107,66,4434,60,677.2860677,5890,2507569,14:31:30
14266,4893964,261,1157,697,11700,680,12130,2136,0,343.0508902,72,4434,60,604.0483634,1347,-274025,14:32:15
5602,1814180,199,511,155,5125,481,5264,338,0,323.8450553,66,4410,60,631.8027515,-8664,-3079784,14:33:00
6320,2303470,144,494,284,5267,331,5468,852,0,364.4731013,74,4434,60,643.1342008,718,489290,14:33:45
13868,8922891,145,649,387,12605,301,12839,1029,0,643.4158494,101,10332,60,824.7798301,7548,6619421,14:34:30
8346,4204142,116,464,258,7394,363,7575,771,0,503.7313683,78,10332,60,784.0256248,-5522,-4718749,14:35:15
5930,2733226,142,468,338,4920,194,5113,817,0,460.9150084,79,5117,60,742.7394554,-2416,-1470916,14:36:00
8403,3638586,162,623,444,6855,312,7124,1267,12,433.0103534,83,5117,60,693.8485558,2473,905360,14:36:45
9170,4747868,152,656,409,7737,286,7958,1196,16,517.7609597,79,4806,60,823.1709408,767,1109282,14:37:30
13239,9967574,144,626,365,11819,369,12045,1194,0,752.8947806,97,4806,60,937.7613782,4069,5219706,14:38:15
4839,2920997,107,265,122,4376,135,4453,386,0,603.6364951,79,5894,60,800.1442848,-8400,-7046577,14:39:00
7123,4013110,106,415,208,6174,220,6316,807,0,563.4016566,85,14812,60,814.0396013,2284,1092113,14:39:45
6548,3117458,125,599,244,5147,201,5317,1227,4,476.0931582,80,14812,60,800.207081,-575,-895652,14:40:30
18480,11428154,200,1237,802,15280,440,15761,2715,4,618.4066017,95,12738,60,855.1907017,11932,8310696,14:41:15
16261,9038861,223,1065,682,13889,478,14259,2002,0,555.8613246,85,12738,60,817.3889364,-2219,-2389293,14:42:00
10023,3227719,193,804,503,8234,385,8509,1514,0,322.0312282,66,4434,60,570.9980107,-6238,-5811142,14:42:45
4046,681928,147,367,136,3516,331,3605,441,0,168.5437469,66,3239,60,343.6019492,-5977,-2545791,14:43:30
8927,4395583,152,661,416,7430,310,7692,1235,0,492.391957,92,4434,60,749.0596876,4881,3713655,14:44:15
21349,14955566,163,1003,671,18753,487,19194,2155,0,700.5277062,111,14652,60,910.6468855,12422,10559983,14:45:00
19978,11259671,253,1535,902,16114,514,16597,3381,0,563.6035139,88,5538,60,849.0394326,-1371,-3695895,14:45:45
23349,11452877,304,1786,954,18920,735,19515,3831,3,490.5082445,82,6261,60,737.7422015,3371,193206,14:46:30
5520,720945,243,574,86,4689,379,4778,733,9,130.6059783,66,4592,60,288.4529343,-17829,-10731932,14:47:15
28409,30740977,203,467,152,27829,493,27957,446,6,1082.085853,1024,4913,60,1152.242426,22889,30020032,14:48:00
4087,1356350,132,336,175,3418,276,3533,554,0,331.8693418,82,4643,60,619.1501248,-24322,-29384627,14:48:45
4821,2784874,100,295,131,4160,190,4262,543,16,577.6548434,97,5574,60,898.0968201,734,1428524,14:49:30
8756,4023497,119,593,375,6286,230,6510,2216,4,459.5131339,92,4434,60,749.8629463,3935,1238623,14:50:15
9057,7068679,104,348,194,7886,230,8001,1048,8,780.4658275,92,4787,60,1010.339329,301,3045182,14:51:00
11901,9994970,109,428,236,11046,297,11185,716,0,839.8428703,100,4787,60,999.5333492,2844,2926291,14:51:45
1498,211398,74,178,32,1234,121,1252,246,0,141.1201602,66,4410,60,330.9431745,-10403,-9783572,14:52:30
1667,235584,61,162,62,1234,106,1269,398,0,141.3221356,70,2568,60,223.4420058,169,24186,14:53:15
5682,2726597,80,399,310,4684,220,4862,820,0,479.8657163,86,4832,60,720.9133966,4015,2491013,14:54:00
7572,5526708,87,376,202,6767,93,6878,694,0,729.8874802,101,5538,60,920.7741387,1890,2800111,14:54:45
3448,3544189,35,113,40,3284,4,3304,144,0,1027.897042,583,4434,60,1062.387164,-4124,-1982519,14:55:30
4063,2433555,82,365,173,3418,68,3517,546,0,598.9552055,93,4971,60,838.3932783,0,0,14:56:15
10895,5725712,101,457,232,9971,231,10149,746,0,525.5357503,74,5574,60,779.1212111,6832,3292157,14:57:00
8984,2716011,88,204,56,8639,97,8671,313,0,302.3164515,66,4434,60,386.9332643,-1911,-3009701,14:57:45
